x,y
"['the', 'power', 'attitude', 'movie', 'url', '#inspirational']",0
"['gooaaaaaaaalllllllllllllllllllll', 'interrrrr', 'barca']",0
"['mentionunniebunnyz', 'lmao']",1
"['thousand', 'management', 'job', 'url']",1
"['your', 'battle', 'inspired', 'not', 'the', 'obvious', 'material', 'battle', 'but', 'those', 'that', 'were', 'fought', 'and', 'won', 'behind', 'your', 'forehead', 'james', 'joyce']",1
"['sebulan', 'penjualan', 'onyx', 'capai', 'ribu', 'unit', 'hanya', 'dalam', 'kurun', 'waktu', 'sebulan', 'excelomindo', 'pratama', 'axiat', 'url']",0
"['mentionotbletu', 'should', 'call', 'you', 'the', 'morning', 'nudge', 'you', '#failedpickuplines']",1
"['knight', 'and', 'daywakakkakkakakaka']",0
"['question', 'about', '#bos', '#bpm', 'software', 'dont', 'shy', 'use', 'the', '#bpm', 'community', 'forum', 'url']",1
"['without', 'abundant', 'targeted', 'website', 'visitor', 'the', 'best', 'product', 'sell', 'promote', 'wont', 'help', 'url', 'check', 'this', 'out', 'url']",1
"['really', 'bad', 'player', 'joining', 'daily', 'come', 'win', 'some', 'their', 'money', 'superior', 'poker']",1
"['url', 'garden', 'groom', 'petrol', 'hedge', 'cutter', 'garden', 'groom', 'volume', 'bag', 'best', 'price']",1
"['mentionleasecopyme', 'good', 'discussion', 'about', 'jobba', 'gratis', 'very', 'interesting']",1
"['new', 'moon', 'dvd', 'giveaway', 'enter', 'your', 'email', 'get', 'your', 'gift', 'promo', 'url']",1
"['“it', 'our', 'attitude', 'the', 'beginning', 'difficult', 'task', 'which', 'more', 'than', 'anything', 'else', 'will', 'affect', 'it’s', 'successful', 'outcome”', 'william', 'james']",1
"['sooo', 'true', 'mentionr_carefree', 'mentionevrunwisdom', 'many', 'time', 'ppl', 'criticize', 'you', 'they', 'can', 'feel', 'good', 'about', 'them']",0
"['mentionndykiz', 'wonder', 'you', 'could', 'have', 'pan', 'seared', 'before', 'putting', 'the', 'crock', 'potthat', 'might', 'have', 'given', 'you', 'the', 'texture', 'roasted', 'lamb']",1
"['drill', 'down', 'builder', 'url']",1
"['mentiononeblank', 'yea', 'jazzy', 'jeff', 'abelton', 'the', 'shiiiittt']",0
"['your', 'user', 'name', 'and', 'password', 'url']",1
"['love', 'puppy', 'not', 'sure', 'which', 'pup', 'get', 'any', 'idea']",0
"['dinghysailingcentral', 'url']",1
"['free', 'website', 'with', 'the', 'best', 'news', 'game', 'video', 'music', 'and', 'other', 'really', 'cool', 'stuff', 'url']",1
"['hot', 'gi', 'and', 'geospatial', 'technology', 'news', 'url']",1
"['wooden', 'garden', 'shed', 'for', 'free', 'discover', 'how', 'url']",1
"['there', 'only', 'feel', 'who', 'god', 'rather', 'than', 'clear', 'description', 'url']",1
"['listening', 'watching', 'the', 'wheel', 'from', 'lennon', 'disc', 'john', 'lennon', 'genre', 'rock']",1
"['help', 'mentionlyssa_milano', 'please', 'gamers', 'give', 'back', 'unicef', 'save', 'child', 'from', 'polio', 'mentionamesthatgive', 'url', '#for']",1
"['legislature', 'considers', 'new', 'mortgage', 'rule', 'url']",0
"['just', 'finished', 'practicing', 'music']",1
"['domainsforsale', '#domains', 'url', 'eur', 'url']",0
"['have', 'organic', 'will', 'travel–brittanie’s', 'thyme', 'usda', 'organic', 'personal', 'care', 'url…', 'url']",0
"['classement', 'finale', 'race', 'bonjour', 'tous', 'voici', 'url']",1
"['mentionquadrondelta', 'tell', 'story', 'lazy', 'layabout', 'loser', 'turned', 'multimillionaire', 'thanks', 'the', 'internet', 'here', 'url']",0
"['traffic', 'increase', 'tip', 'get', 'published', 'write', 'article', 'for', 'publication', 'other', 'website', 'the', 'article', 'will', 'show', 'that', 'youre', 'expert']",0
"['our', 'improv', 'student', 'eva', 'mah', 'just', 'booked', 'role', 'the', 'mentalist', 'she', 'booked', 'her', 'audition', 'wher', 'new', 'manager', 'nicely', 'done']",1
"['red', 'cueto', 'hit', 'bucs', 'for', 'complete', 'game', 'url']",1
"['jewellery', 'bead', 'and', 'component', 'retailing', 'specialist', '#business', 'for', 'saleurl']",0
"['good', 'tip', 'kid', 'menu', 'grow', 'boston', 'globe', 'boston', 'globekids#', 'menu', 'grow', 'upboston', 'url']",1
"['love', 'that', 'defies', 'all', 'logic', 'sometimes', 'the', 'most', 'logical', 'thing', 'the', 'world']",0
"['niki', 'just', 'got', 'her', 'free', 'best', 'buy', 'gift', 'card', 'the', 'mail', 'today', 'check', 'out', 'promo', 'url']",1
"['you', 'want', 'get', 'many', 'twitter', 'follower', 'url']",1
"['most', 'day', 'life', 'can', 'serious', 'challenge', 'but', 'there', 'hope', 'with', 'the', 'automated', 'system', 'take', 'minute', 'check', 'out', 'url']",1
"['weve', 'been', 'showing', 'lot', 'people', 'how', 'easy', 'make', 'money', 'online', 'look', 'this', 'url']",1
"['mentionollyhav', 'add', 'ton', 'follower', 'fast', 'while', 'you', 'make', 'day', 'like', 'this', 'absolutely', 'rock', 'url']",0
"['kyle', 'get', 'contrary', 'the', 'bcs', 'better', 'than', 'college', 'football', 'playoff', 'likewise', 'when', 'forced', 'url', 'url']",0
"['freebie', 'for', 'today', 'pma', 'pretty', 'much', 'amazing', 'photograph', 'eyjafjallajökull', 'volcano', 'shot', 'skarpi', 'url']",1
"['led', 'usb', 'digital', 'web', 'camera', 'webcam', 'microphone', 'for', 'laptop', 'notebook', 'for', 'live', 'chat', 'video', 'url', 'gadget']",0
"['way', 'walk', 'more', 'tip', 'make', 'exercise', 'part', 'your', 'daily', 'lifestyle', 'url', '#weightloss']",1
"['canon', 'powershot', 'url', 'low', 'price', 'url']",0
"['goat', 'feather', 'flip', 'flip', 'flip', 'the', 'movie', 'santa', 'claus', 'wa', 'good', 'this', 'year', 'got', 'the', 'new', 'flip', 'video', 'url']",1
"['really', 'think', 'some', 'people', 'should', 'stop', 'hating', 'mentionustinbieber', 'cause', 'he', 'really', 'good', 'really', 'sweet', 'geez']",0
"['gardening', 'easy', 'made', 'blog', 'update', 'organic', 'gardening', 'growing', 'your', 'heirloom', 'tomato', 'container', 'url']",1
"['love', 'thanksgiving', 'turkey', 'it', 'the', 'only', 'time', 'los', 'angeles', 'that', 'you', 'see', 'natural', 'breasts”', 'arnold', 'schwarzenegger', 'being', 'gov']",0
"['twitter', 'advertising', 'ha', 'never', 'been', 'easier', 'learn', 'how', 'automate', 'your', 'twitter', 'account', 'and', 'make', 'money', 'today', 'url']",1
"['apple', 'really', 'going', 'for', 'ipad', 'trademark', 'url']",1
"['home', 'mortgage', 'real', 'estate', 'north', 'miami', 'beach', 'florida', 'home', 'listing', 'marke', 'url', 'url', 'via', 'url']",1
"['the', 'latest', 'news', 'about', 'blogging', 'from', 'blogbuilding', 'url']",1
"['water', 'treatment', 'specialist', 'lincoln', 'army', 'national', 'guard', 'job', 'posting', 'water', 'treatment', 'speurl']",1
"['tweet', 'this', 'you', 'big', 'ostrich']",1
"['importance', 'manual', 'directory', 'submission', 'url']",0
"['unlock', 'your', 'mobile', 'phone', 'free', 'charge', 'with', 'new', 'technology', 'url']",1
"['got', 'teenstweens', 'check', 'out', 'mentionamilycircle’s', 'social', 'network', 'url', 'chat', 'share', 'advice', 'simply', 'rant', 'yeah', 'they', 'there']",0
"['have', 'you', 'ever', 'wondered', 'why', 'not', 'url']",0
"['why', 'betray', 'guymentionagunzzz']",0
"['#jobs', 'basement', 'music', 'website', 'url']",1
"['ive', 'tried', 'them', 'allbut', 'there', 'are', 'only', 'two', 'bonafide', 'one', 'out', 'there', 'make', 'money', 'with', 'your', 'twitter', 'account', 'url', 'check', 'this']",0
"['mentionealpatriots', 'how', 'make', 'day', 'url']",1
"['new', 'bank', 'owned', 'property', 'for', 'sale', 'january', 'url']",1
"['deal', 'with', 'legitimate', 'company', 'and', 'you', 'can', 'have', 'successful', 'home', 'based', 'business', 'url']",0
"['check', 'this', 'out', 'url']",1
"['emerging', 'trend', 'large', 'lcd', 'monitor', 'for', 'surveillance', 'and', 'security', 'employee', 'productivity']",1
"['mention_elly_', 'wa', 'hat', 'da', 'mit', 'kranken', 'menschen', 'tun', 'die', 'nix', 'für', 'ihre', 'behinderung', 'können', 'tanken', 'resturants', 'kino', 'alles', 'hat', 'auf']",0
"['the', 'kingdom', 'god', 'url']",1
"['those', 'leaning', 'the', 'sustaining', 'infinite', 'today', 'big', 'with', 'blessing', 'mary', 'baker', 'eddy']",0
"['mentiont', 'url', 'twitter', 'time', 'saving', 'software', 'for', 'just']",0
"['help', 'feed', 'million', 'people', 'url', '#food']",0
"['top', 'handyflatrate', 'findest', 'hier', 'url']",0
"['bwarningb', 'mysql_connect', 'hrefurlurla', 'cant', 'connect', 'local', 'mysql', 'serv']",1
"['how', 'build', 'chicken', 'coop', 'url', '#chicken', '#pets', '#farming']",1
"['control', 'any', 'unwanted', 'behavior', 'applying', 'the', 'method', 'taught', 'secret', 'dog', 'training', 'url']",1
"['durant', 'poised', 'join', 'game', 'elite', 'star', 'yahoo', 'sport', 'url', '#nba']",0
"['travelocity', 'save', 'you', 'more', 'air', 'fare', 'url']",1
"['mentionuelblogging', 'hot', 'new', 'premium', 'wordpress', 'theme', 'giveaway', 'url']",0
"['ill', 'listening', 'the', 'successipes', 'love', 'and', 'online', 'dating', 'show', 'successipes', '#blogtalkradio', 'url']",1
"['quick', 'tip', 'for', 'smooth', 'glowing', 'skin', 'shed', 'your', 'dry', 'damaged', 'skin', 'with', 'the', 'clarisonic', 'brush', 'dont', 'miss', 'out', 'this', 'awesome', 'skin', 'tool']",1
"['news', 'royal', 'mail', 'post', 'strike', 'company', 'are', 'licensed', 'deliver', 'letter', 'that', 'weigh', 'under', 'url', '#books']",0
"['download', 'the', 'new', 'mixtape', 'check', 'out', 'url', 'track', 'cd', 'coming', 'out', 'soon', 'it', 'availible', 'download']",0
"['url', 'banner', 'blueprint', 'your', 'key', 'making', 'serious', 'money', 'soon', 'possible']",0
"['llegando', 'monterrey', 'con', 'todooooo', 'manana', 'carnita', 'asada', 'chef', 'con', 'compadre', 'mentionarioaldrete']",0
"['why', 'take', 'active', 'person', 'make', '“easy”', 'money', 'url']",0
"['article', 'steelers', 'top', 'card', 'preseason', 'nfl', 'action', 'url', 'the', 'big', 'catalyst', 'for', 'the', 'steelers', 'offense', 'wa', 'url']",0
"['new', 'blog', 'post', 'wrapping', 'the', 'nba', 'final', 'url']",1
"['amazon', 'best', 'selling', 'the', 'girl', 'with', 'the', 'dragon', 'tattoo', 'the', 'girl', 'with', 'the', 'dragon', 'tattoo', 'stieg', 'larsson', 'url']",0
"['biomagnetictherapy', 'biomagnetic', 'support', 'magnetic', 'water', 'ease', 'all', 'your', 'pain', 'and', 'energize', 'your', 'body', 'url']",0
"['mentionrabaenlinea', 'intervencióe', 'cház', 'insulto', 'colombia', 'gobierno', 'colombiano', 'rechazóer', 'intervencióel', 'mandatario', 'http']",0
"['subscribed', 'coms', 'channel', 'youtube', 'url']",0
"['fire', 'nancy', 'pelosi', 'becomes', 'gop', 'slogan', 'after', 'health', 'care', 'vote', 'cbs', 'news', 'the', 'hour', 'online', 'fundraising', 'effort', 'aim', 'url']",1
"['url', 'remember', 'find', 'online', 'dating', 'site', 'that', 'work', 'for', 'you', 'under', 'link']",1
"['mentionustinbieber', 'love', 'much', 'justin', 'all', 'want', 'for', 'follow', 'please', 'love', 'everything', 'about', 'hairshoesclothes', 'everythingw']",0
"['woodsist', 'coming', 'june', 'url']",0
"['mentionarismith', 'neato', 'mentioningdude', 'jodee', 'rich', 'talking', 'abt', 'mechanical', 'turk', 'origin', '#gravsum', 'just', '#sethgodin', 'last', 'week', 'linchpin', 'event']",0
"['celtic', 'pick', 'avery', 'bradley', 'more', 'photo', 'url']",0
"['mentiononia_d', 'ive', 'had', 'mac', 'and', 'cheese', 'pizza', 'wa', 'actually', 'like', 'redic', 'delish']",1
"['only', 'page', 'away', 'from', 'learning', 'some', 'secret', 'that', 'could', 'change', 'your', 'life', 'and', 'it', 'all', 'free', 'url']",1
"['any', 'issue', 'not', 'faced', 'learned', 'just', 'await', 'being', 'faced', 'again', 'and', 'back', 'into', 'the', 'soul’s', 'akashic', 'record', 'url']",1
"['itchy', 'mouth', 'may', 'your', 'allergy', 'url']",0
"['review', 'blog', 'review', 'tv', 'movie', 'gadget', 'and', 'review', 'blog', 'firsthand', 'review', 'url']",0
['url'],1
"['checking', 'this', 'out', 'can', 'borrow', 'dollar', 'tip', 'save', 'cash', 'the', 'supermarket', 'url']",1
"['creative', 'non', 'profit', 'fundraising', 'give', 'new', 'dimension', 'fundraising', 'effort', 'url']",0
"['mentionrlandotremaine', 'welcome', 'follow', 'list']",1
"['charlotte', 'collaborative', 'you', 'have', 'reached', 'your', 'maximum', 'limit', 'possible', 'api', 'request', 'with', 'this', 'address', 'please', 'wait', 'hour']",0
"['não', 'criador', 'ma', 'multiplica', 'seus', 'seguidores', 'cada', 'momento', 'url']",0
"['mentionamicommunicate', 'mentionedicalprofile', 'thanks', 'thank', 'you', 'for', 'the', 'good', 'work', 'you']",0
"['this', 'one', 'cool', 'too', 'editor', 'for', 'your', 'myspace', 'pageurl']",0
"['baltimore', 'url', 'some', 'hoe', 'this', 'house#dedicated', 'cmd', 'girl', 'mentionitha_ninja', 'and', 'url', 'love', 'you']",0
"['aaron', 'musick', 'av', 'roll', 'sixth', 'straight', 'win', 'url', '#devils', '#njdevils']",0
"['you', 'enjoy', 'reading', 'this', 'just', 'for', 'you', 'url']",0
"['this', 'week', 'facebook', 'january', 'while', 'the', 'past', 'week', 'hasn#t', 'been', 'extremely', 'busy', 'for', 'facebook', 'the', 'url']",0
"['great', 'jonasbrothers', 'photo', 'url', 'pls', 'retweet', 'mentionemetriacash', 'mentioninnysjoyful', 'mentioneismert', 'mentionjonalicious', 'mentiononasgeek']",0
"['τρίγωνο', 'του', 'διαβόλου', 'για', 'την', 'ελληνική', 'οικονομία', 'url']",0
"['mentionustpipercom', 'ilyas', 'kashmiri', 'pakistan’s', 'frankenstein', 'ipt', 'url']",0
"['#stock', 'terra', 'venture', 'ta', 'novus', 'gold', 'nov', 'exercised', 'it', 'option', 'repurchase', 'terras', 'percent', 'interest', 'ren', 'gold', 'property']",1
"['forex', 'fortune', 'club', 'world', 'forex', 'dollar', 'lower', 'commoditybacked', 'currency', 'favored', 'the', 'euro', 'url']",1
"['get', 'now', 'here', 'for', 'big', 'fat', 'check', 'url']",1
"['mentionytimes', 'url', 'intensifies', 'screening', 'for', 'traveler', 'from', 'nation', 'url']",1
"['#yourenotmytype', 'you', 'dont', 'know', 'what', 'you', 'want', 'life']",1
"['have', 'fun', 'with', 'twitter', 'twitter', 'marketing', 'software', 'url']",1
"['why', 'the', 'search', 'for', 'alien', 'life', 'matter', 'url']",0
"['filmsのstアルバムmessangerがにnobleよりリリースされるそうな。', '弦楽器隊のレコーディングとアルバム全体のミキシングのエンジニアをtakahiro', 'kidoが担当しました☆']",0
"['brazilian', 'real', 'benefit', 'from', 'european', 'optimism', 'url']",0
"['mentionkoepnickdont', 'wait', 'ahead', 'you', 'know', 'you', 'wannasign', 'for', 'new', 'rock', 'music', 'forum', 'free', 'url', 'rocker', 'around', 'the', 'world', 'unite']",0
"['everest', 'ultimate', 'edition', 'url', 'beta', 'multilingual', 'indir', 'information', 'about', 'all', 'hard', 'disk', 'and', 'optical', 'disk', 'url']",0
"['mentionuegote', 'that', 'would', 'have', 'been', 'good', 'bummed']",1
"['hello', 'from', 'bcs', 'celebration', 'central', 'url', 'blog', 'url']",0
"['jeff', 'little', 'smallmouth', 'kayak', 'fishing', 'url']",0
"['need', 'career', 'coach', 'way', 'career', 'coach', 'can', 'help', 'you', 'career', 'college', 'and', 'scholarship', 'information', 'url']",1
"['great', 'place', 'shop', 'hour', 'day', 'url']",1
"['kennen', 'sie', 'die', 'kostenlose', 'alternative', 'microsoft', 'office', 'hier', 'können', 'sie', 'da', 'programm', 'herunterladen', 'url']",1
"['#musclecars', 'are', 'getting', 'the', 'custom', 'fiberglass', 'nose', 'piece', 'ready', 'install', 'the', 'formula', 'url']",0
"['inch', 'action', 'figure', 'harry', 'potter', '#harrypotter', '#hp', '#hp', 'url']",1
"['thousand', 'flock', 'for', 'iphone', 'debut', 'url']",0
"['how', 'biomass', 'energy', 'used', 'today', 'url']",1
"['fitter', 'job', 'url']",0
"['yikes', 'mentionjenglish', 'gov', 'warns', 'will', 'push', 'out', 'oil', 'spill', 'cleanup', 'operation', 'progress', 'not', 'made', 'url', '#oilspill']",1
"['mentionamantha_', 'haaa', 'your', 'gonna', 'all', 'kinda', 'paranoid', 'all', 'week']",1
"['free', 'woman', 'only', 'event', 'for', 'openminded', 'lady', 'nyc', '#girlsuncorked', 'check', 'out', 'the', 'detail', 'url', 'thurs', 'oct']",0
"['the', 'latest', 'news', 'about', 'youtube', 'from', 'youtubefansite', 'url']",1
"['lakers', 'champ', 'congratulation']",0
"['please', '#acfresh', 'win', 'goody', 'helping', 'win', 'url']",1
"['innterrresting', 'all', 'polar', 'bear', 'are', 'left', 'handed', 'mean', 'left', 'pawed']",1
"['you', 'professionally', 'track', 'your', 'link', 'click', 'it', 'fun', 'url']",1
"['what', 'did', 'the', 'black', 'cat', 'say', 'the', 'fish', 'ive', 'got', 'bone', 'pick', 'with', 'you']",0
"['url', 'your', 'serious', 'about', 'finding', 'work', 'your', 'desired', 'area']",1
"['mentionanajlange', 'hey', 'dana', 'give', 'call', 'you', 'want']",1
"['friend', 'ship', 'like', 'pissing', 'your', 'self', 'every', 'can', 'but', 'only', 'you', 'can', 'fell', 'the', 'warm', 'feeling']",0
"['special', 'wso', 'offer', 'dont', 'miss', 'this', 'change', 'grab', 'now', 'url']",1
"['sebenarnya', 'yang', 'bermasalah', 'itu', 'sama', 'ata', 'atau', 'yuni', 'sama', 'ata', 'terus', 'raulnya', 'kenapa', 'pening', 'ngikutinnya']",0
"['precision', 'printing', 'chooses', 'directsmile', 'cross', 'medium', 'graphic', 'repro', 'graphic', 'reproprecision', 'printing', 'chooses', 'dir', 'url']",1
"['noch', 'steht', '#prob', '#basketball']",0
"['home', 'colon', 'cleansing', 'urgent', 'need', 'for', 'better', 'health', 'and', 'vitality', 'not', 'ever', 'neglect', 'url']",1
"['tanzania', 'forum', 'review', 'implementation', 'icpd', 'unfpa', 'the', 'news', 'url']",0
"['wallpaper', 'rose', 'mcgowan', 'actrice', 'url', 'mickeyd', 'url', 'enjoy', 'wallpaper']",0
"['you', 'make', 'url', 'the', 'front', 'end', 'url', 'the', 'back', 'end', 'instant', 'seller', 'site', 'convert', 'rapidly', 'url']",1
"['you', 'are', 'not', 'free', 'choose', 'wrongly', 'and', 'irresponsibly', 'you', 'are', 'not', 'free', 'all', 'jacob', 'hornberger', '#quote']",0
"['#smallbizchat', 'good', 'bus', 'ha', 'always', 'done', 'these', 'thing', 'tech', 'allows', 'them', 'faster', 'and', 'cheaper', 'but', 'theyre', 'still', 'the', 'same', 'task']",0
"['#welcometonigeria', 'were', 'your', 'phone', 'stolen', 'the', 'thief', 'visit', 'with']",0
"['million', 'alternative', 'could', 'save', 'district', 'money', 'news', 'now', 'syracuse', 'url']",0
"['url', 'all', 'going', 'real', 'well', 'our', 'challenge', 'are', 'global', 'great', 'website', 'have']",1
"['bioscience', 'granted', 'two', 'patent', 'for', 'aerolefr', 'newswire', 'press', 'release', 'url']",0
"['url', 'cup', 'enk', 'ajee', 'mentionitrifitri', 'trmakash', 'url', 'chupa', 'cup', 'aha', 'mentionuhammadoryza', 'mentionitrifitri', 'happy']",0
"['stock', 'snapshotwall', 'loses', 'ground', 'after', 'fed', 'statement', 'reuters', 'url', '#sp', '#trading']",1
"['shirtworks', 'support', 'earth', 'day', 'anniversary', 'with', 'discount', 'url', 'press', 'release', 'url']",0
"['cruise', 'vacation', 'tip', 'url']",1
"['mentionedia_luna_', 'thank', 'you', 'very', 'much', 'miss', 'luna', 'hope', 'youre', 'enjoying', 'musical', 'creation', 'well', 'cheer', 'vera']",0
"['green', 'power', 'purchase', 'url']",1
"['update', 'nintendo', 'superfan', 'url']",0
"['got', 'ton', 'follower', 'usingg', 'url']",0
"['not', 'bound', 'win', 'but', 'bound', 'true', 'not', 'bound', 'succeed', 'but', 'bound', 'live', 'what', 'light', 'have', 'abe', 'lincoln']",0
"['cant', 'believe', 'the', 'great', 'service', 'getting', 'now', 'with', 'cell', 'url']",1
"['rtmentionuvluxurii', 'rtmentiona', 'being', 'around', 'adorable', 'kid', 'make', 'really', 'excited', 'mommy', 'whenever', 'that', 'day', 'come', 'long', 'time', 'from', 'now', 'rite']",1
[],1
"['generate', 'targeted', 'traffic', 'url', 'url']",0
"['cool', 'url']",0
"['update', 'syracuse', 'jim', 'boeheim', 'could', 'finally', 'coach', 'the', 'year', 'rochester', 'democrat', 'and', 'chronicle', 'url']",1
"['metro', 'running', 'well', 'after', 'crowding', 'report', 'url']",1
"['adeiny', 'already', 'turning', 'head', 'new', 'york', 'yankee', 'url']",0
"['toyota', 'prius', 'recall', 'company', 'begin', 'worldwide', 'brake', 'recall', 'flagship', 'hybrid', 'url']",0
"['#nowlistening', 'norma', 'mccall', 'url']",1
"['今日は久しぶりの休みで家でゆっくり休みたかったのに約束が二つもあって朝から本当に忙しかった。', 'でも、週間ぶりにともだちと会ってうれしかった。そして昨日やっと一ヶ月間の給料はもらって、今日きれいな服も買った！！', 'url']",1
"['mentionorldprayr', 'mentionneof', 'mentioneamsoteria', 'mentionreg', 'mentionvangelic_diva', 'mentionheryl_selby', 'mentionaltofthearthh', 'may', 'your', 'home', 'cont', 'url']",1
"['atlanta', 'chicago', 'who', 'benefit', 'most', 'dustin', 'url', 'bleacher', 'report', 'featured', 'columnist', 'tab', 'url']",0
"['#stolen', '#beauty', '#ahava', 'actie', 'desktop', 'url']",1
"['mentionresita_latina', 'and', 'hispanic', 'woman']",0
"['you', 'get', 'what', 'you', 'pay', 'for', 'wa', 'obviously', 'not', 'penned', 'clinique', 'url']",1
"['jacob', 'nyg', 'jacob', 'out', 'for', 'week', 'will', 'have', 'knee', 'scoped', 'url']",0
"['woo', 'woo', 'bring', 'the', 'trumpet', 'and', 'welcome', 'mentionavey_blooman', 'the', 'new', 'esn', 'social', 'networking', 'guru']",1
"['how', 'many', 'people', 'you', 'know', 'that', 'will', 'giving', 'new', 'phone', 'for', 'christmas', 'why', 'not', 'save', 'some', 'url']",1
"['someone', 'said', 'have', 'never', 'met', 'man', 'ignorant', 'that', 'couldnt', 'learn', 'something', 'from', 'him']",0
"['caribean', 'vacation', 'for', 'le', 'fiji', 'allinclusive', 'resort', 'url']",1
"['twitter', 'tip', 'how', 'use', 'twitter', 'get', 'your', 'favorite', 'r', 'feed', 'url']",1
"['mentionshotgun', 'cooking', 'some', 'carribean', 'style', 'chicken', 'with', 'brocoli', 'early', 'studio', 'night']",0
"['watch', 'father', 'find', 'son', 'buried', 'yard', 'url']",0
"['bad', 'credit', 'lender', 'underwater', 'mortgage', 'causing', 'money', 'problem', 'for', 'you', 'underwater', 'mortgage', 'causing', 'mone', 'url']",1
"['ada', 'punya', 'kelebihan', 'kelemahan', 'isi', 'ama', 'gambaran', 'percobaanny', 'teori', 'atom', 'modern', 'kga', 'kalo', 'ada', 'tolong', 'dong']",0
"['nicole', 'bahls', 'bikini', 'picture', 'now', 'with', 'more', 'as', 'url']",0
"['make', 'everyday', 'and', 'add', 'url', 'follower', 'per', 'month', 'url']",0
"['url', 'foreclosure', 'activity', 'decrease', 'percent', 'may', 'foreclosure', 'filing', 'were', 'reported', 'property', 'may', 'url']",1
"['personal', 'data', 'incl', 'ssns', 'patient', 'wake', 'forest', 'university', 'baptist', 'medical', 'center', 'stolen', 'from', 'car', 'url']",0
"['making', 'money', 'twitter', 'url', 'cant', 'believe', 'how', 'easy', 'see', 'for', 'url']",1
"['published', 'new', 'post', 'must', 'have', 'plugins', 'that', 'facilitates', 'work', 'url']",1
"['mentionws_choctruffle', 'wink']",0
"['miami', 'card', 'save', 'instantly', 'and', 'day', 'card', 'url']",1
"['the', 'rich', 'jerk', 'material', 'wa', 'able', 'instantly', 'increase', 'income', 'per', 'month', 'url']",1
"['dont', 'know', 'what', 'gift', 'choose', 'for', 'holiday', 'this', 'marketing', 'system', 'might', 'help', 'url']",1
"['mentionezameatsix_x', 'mentionucykaschull', 'heyyy', 'thanks', 'for', 'following']",1
"['cigarette', 'advertising', 'store', 'can', 'light', 'teen', 'smoking', 'study', 'url']",0
"['favorite', 'book', 'best', 'way', 'lose', 'belly', 'fat', 'fat', 'loss', 'myth', 'revealed', 'url']",0
"['mentioneganmudblood', 'making', 'killing', 'the', 'political', 'economy', 'animal', 'right', 'url', '#vegan']",1
"['download', 'this', 'free', 'ebook', 'and', 'make', 'day', 'online', 'url']",0
"['waystousetwittertohelpyoursitegoviral', 'url']",0
"['mentionlipknot', 'will', 'come', 'mexico', 'this', 'year', 'hope', 'you']",0
"['silvia', 'está', 'grabando', 'primer', 'disco', 'url']",1
"['mentionertbrussen', 'jij']",0
"['tip', 'monkey', 'doe', 'orgasmic', 'meg', 'ryan', 'impression', 'url']",0
"['renting', 'reporter', 'receives', 'surprise', 'eviction', 'notice', 'url']",0
"['the', 'latest', 'news', 'about', 'twitter', 'money', 'from', 'contactemc', 'url']",1
"['url', 'our', 'new', 'site', 'regarding', 'fully', 'integrated', 'dishwasher']",0
"['multilevel', 'marketing', 'central', 'url']",0
"['party', 'link', 'your', 'tweet', 'url']",1
"['taurus', 'accurate', 'astrology', 'prediction', 'url']",0
"['robert', 'shapiro', 'civil', 'war', 'memoir', 'virginia', 'cavalryman', 'robert', 'hubard', 'url']",1
"['ipod', 'touch', 'game', 'download', 'downloading', 'game', 'ipod', 'touch', 'url']",1
"['are', 'you', 'trying', 'start', 'profitable', 'business', 'online', 'url']",0
"['post', 'over', 'active', 'networkers', 'url']",0
"['limit', 'protein', 'per', 'meal', 'two', 'recent', 'study', 'have', 'shaken', 'the', 'weight', 'lifting', 'and', 'athletic', 'world', 'with', 'url']",0
"['what', 'know', 'how', 'research', 'online', 'business', 'url', 'will', 'give', 'you', 'some', 'tip']",1
"['justquoted', '“ocean', 'body', 'water', 'occupying', 'about', 'twothirds', 'world', 'made', 'for', 'man', 'who', 'ha', 'url']",1
"['mentionscandigyrl', 'thanks', 'for', 'stopping', 'look', 'forward', 'getting', 'know', 'you', 'more', 'charles']",1
"['mentionabidamu', 'you', 'gone', 'give', 'him', 'some', 'play']",1
"['back', 'know', 'that', 'hate', 'math', 'cuz', 'gave', 'math', 'test', 'ughh']",0
"['baby', 'buzzed']",1
"['freelance', 'job', 'writer', 'needed', 'kbc']",0
"['microsoft', 'license', 'arm', 'chip', 'technology', 'could', 'lead', 'new', 'microprocessor', 'youre', 'just', 'casual', 'bystander', 'url']",0
"['the', 'horse', 'boy', 'tonight', 'independent', 'lens', 'url']",0
"['she', 'swooned', 'srn', 'deathbringer', 'saurfang', 'icc', 'tankadin', 'pov', 'detheroc', 'url']",0
"['mentionkmedia', 'mentionamsungmobileus', 'mentionosguru', 'thank', 'you', 'samsung', 'excited', 'see', 'mentionegasbill', 'handle', 'some', 'serious', 'texting', 'the', '#oii', '#promo']",1
"['pagan', 'mets', 'help', 'city', 'harvest', 'feed', 'child', 'pagan', 'mets', 'help', 'city', 'harvest', 'feed', 'child', 'url']",1
"['stir', 'stir', 'stir', 'fry', 'url']",0
"['mentionlodiek', 'lol', 'flattery', 'will', 'actually', 'get', 'you', 'everywhere', 'elodie', 'great', 'sneaky', 'pick', 'there', 'mentioneekrebel', 'fantastic', 'seeing', 'you', 'today']",0
"['mentioneedictator', 'url', 'กร๊ากกกกกกกกกกกกกก', 'ออมม่าไปเอามาจากไหนเนี้ย']",0
